AreaName,xYear,Sex,Age_group,Population,LE21_23,YLL_LE75,LE2016,Deaths,esp13
BigArea,2016,Female,0,323475,83.05,74.5,NA,0,1000
BigArea,2016,Female,1,1314546,82.34,72,NA,0,4000
BigArea,2016,Female,5,1652566,78.38,67.5,NA,0,5500
BigArea,2016,Female,10,1500450,73.41,62.5,NA,0,5500
BigArea,2016,Female,15,1547827,68.43,57.5,NA,2.5404,5500
BigArea,2016,Female,20,1805611,63.48,52.5,NA,12.76818,6000
BigArea,2016,Female,25,1925892,58.55,47.5,NA,34.58445,6000
BigArea,2016,Female,30,1924393,53.63,42.5,NA,75.59615,6500
BigArea,2016,Female,35,1819599,48.74,37.5,NA,136.7491,7000
BigArea,2016,Female,40,1803749,43.91,32.5,NA,254.1235,7000
BigArea,2016,Female,45,1986731,39.14,27.5,NA,471.80966,7000
BigArea,2016,Female,50,1969489,34.46,22.5,NA,598.38458,7000
BigArea,2016,Female,55,1707281,29.89,17.5,NA,609.55178,6500
BigArea,2016,Female,60,1484896,25.43,12.5,NA,623.33074,6000
BigArea,2016,Female,65,1551909,21.14,7.5,NA,566.94169,5500
BigArea,2016,Female,70,1237241,17.07,2.5,NA,537.24543,5000
BigArea,2016,Female,75,963454,13.26,0,NA,444.35141,4000
BigArea,2016,Female,80,756233,9.79,0,NA,458.41966,2500
BigArea,2016,Female,85,510662,6.9,0,NA,254.22988,1500
BigArea,2016,Female,90,337462,4.65,0,NA,236.14472,1000
BigArea,2016,Male,0,340934,79.11,74.5,NA,0,1000
BigArea,2016,Male,1,1385308,78.47,72,NA,0,4000
BigArea,2016,Male,5,1737319,74.51,67.5,NA,0,5500
BigArea,2016,Male,10,1578879,69.54,62.5,NA,0,5500
BigArea,2016,Male,15,1618763,64.57,57.5,NA,21.82954,5500
BigArea,2016,Male,20,1816997,59.67,52.5,NA,73.18395,6000
BigArea,2016,Male,25,1840225,54.82,47.5,NA,156.7906,6000
BigArea,2016,Male,30,1858183,49.98,42.5,NA,279.4987,6500
BigArea,2016,Male,35,1789613,45.19,37.5,NA,410.10677,7000
BigArea,2016,Male,40,1776129,40.46,32.5,NA,610.43961,7000
BigArea,2016,Male,45,1938395,35.82,27.5,NA,899.00016,7000
BigArea,2016,Male,50,1918945,31.29,22.5,NA,1159.7672,7000
BigArea,2016,Male,55,1673703,26.91,17.5,NA,1348.8426,6500
BigArea,2016,Male,60,1432521,22.68,12.5,NA,1490.06406,6000
BigArea,2016,Male,65,1461944,18.67,7.5,NA,1737.55067,5500
BigArea,2016,Male,70,1132280,14.93,2.5,NA,1559.42656,5000
BigArea,2016,Male,75,822185,11.5,0,NA,1221.10774,4000
BigArea,2016,Male,80,579477,8.42,0,NA,1194.17355,2500
BigArea,2016,Male,85,318953,5.93,0,NA,664.63947,1500
BigArea,2016,Male,90,144815,4.01,0,NA,522.83803,1000
BigArea,2017,Female,0,315561,83.05,74.5,NA,0,1000
BigArea,2017,Female,1,1296768,82.34,72,NA,0,4000
BigArea,2017,Female,5,1674540,78.38,67.5,NA,0,5500
BigArea,2017,Female,10,1539720,73.41,62.5,NA,0,5500
BigArea,2017,Female,15,1524985,68.43,57.5,NA,2.40802,5500
BigArea,2017,Female,20,1789372,63.48,52.5,NA,11.45355,6000
BigArea,2017,Female,25,1940407,58.55,47.5,NA,25.9383,6000
BigArea,2017,Female,30,1943502,53.63,42.5,NA,87.5696,6500
BigArea,2017,Female,35,1869792,48.74,37.5,NA,162.6364,7000
BigArea,2017,Female,40,1760012,43.91,32.5,NA,267.46546,7000
BigArea,2017,Female,45,1973598,39.14,27.5,NA,461.11804,7000
BigArea,2017,Female,50,1989584,34.46,22.5,NA,609.15335,7000
BigArea,2017,Female,55,1761293,29.89,17.5,NA,622.99166,6500
BigArea,2017,Female,60,1509450,25.43,12.5,NA,645.88552,6000
BigArea,2017,Female,65,1479720,21.14,7.5,NA,564.69962,5500
BigArea,2017,Female,70,1349334,17.07,2.5,NA,588.20559,5000
BigArea,2017,Female,75,971300,13.26,0,NA,424.67569,4000
BigArea,2017,Female,80,765269,9.79,0,NA,458.18595,2500
BigArea,2017,Female,85,516010,6.9,0,NA,241.33856,1500
BigArea,2017,Female,90,337578,4.65,0,NA,237.54626,1000
BigArea,2017,Male,0,332215,79.11,74.5,NA,0,1000
BigArea,2017,Male,1,1366548,78.47,72,NA,0,4000
BigArea,2017,Male,5,1760005,74.51,67.5,NA,0,5500
BigArea,2017,Male,10,1622906,69.54,62.5,NA,0,5500
BigArea,2017,Male,15,1592098,64.57,57.5,NA,20.96133,5500
BigArea,2017,Male,20,1799116,59.67,52.5,NA,60.23415,6000
BigArea,2017,Male,25,1851717,54.82,47.5,NA,157.43048,6000
BigArea,2017,Male,30,1857069,49.98,42.5,NA,226.78026,6500
BigArea,2017,Male,35,1823430,45.19,37.5,NA,408.04726,7000
